true_azim,true_elev,pred_azim,pred_elev
10.000000074505806,60.0,4.760116338729858,31.41650676727295
-20.000000149011612,60.0,-13.507733345031738,22.839961051940918
-50.00000238418579,49.999998807907104,-47.10210621356964,41.377540826797485
-70.0000011920929,0.0,-82.87908911705017,-5.165466070175171
-84.99999761581421,0.0,-83.08057129383087,1.1008590459823608
-64.9999988079071,60.0,-58.521782755851746,55.333170890808105
-54.99999940395355,30.0,-51.77737355232239,30.40514588356018
10.000000074505806,30.0,8.811265155673027,29.427781105041504
35.00000059604645,40.000001192092896,37.44459539651871,41.5885591506958
90.0,30.0,93.80041122436523,27.10381507873535
84.99999761581421,40.000001192092896,68.01662027835846,30.841591358184814
80.00000059604645,20.000000596046448,72.44907796382904,16.18951141834259
40.000000298023224,60.0,36.792190968990326,40.83580255508423
20.000000149011612,49.999998807907104,8.536498323082924,43.04926872253418
5.000000037252903,30.0,2.1410539001226425,24.402335286140442
-20.000000149011612,30.0,-17.64103353023529,36.24766945838928
-54.99999940395355,40.000001192092896,-41.11098736524582,28.02004337310791
-45.0,20.000000596046448,-42.38789051771164,17.701361775398254
-10.000000074505806,0.0,-6.527814120054245,11.817905902862549
-10.000000074505806,20.000000596046448,-13.632401078939438,25.574898719787598
5.000000037252903,20.000000596046448,2.5238274224102497,28.016517162322998
35.00000059604645,10.000000298023224,32.57632166147232,9.691053628921509
84.99999761581421,20.000000596046448,79.28427457809448,14.52254980802536
64.9999988079071,60.0,62.7727997303009,55.78716158866882
35.00000059604645,30.0,36.629823446273804,31.26500129699707
20.000000149011612,10.000000298023224,21.429554522037506,11.038865447044373
15.000000447034836,40.000001192092896,14.328347146511078,27.525610327720642
-20.000000149011612,49.999998807907104,-11.34418174624443,41.33520483970642
-30.00000089406967,30.0,-24.290243089199066,24.977216720581055
-64.9999988079071,20.000000596046448,-66.46597623825073,20.63747763633728
-84.99999761581421,10.000000298023224,-88.13739895820618,11.136982440948486
-84.99999761581421,60.0,-100.42808532714844,61.073269844055176
-54.99999940395355,40.000001192092896,-50.043067932128906,35.07719278335571
-15.000000447034836,40.000001192092896,-6.936844289302826,31.132056713104248
74.99999821186066,10.000000298023224,66.12012684345245,10.820733904838562
60.00000178813934,60.0,52.81870901584625,51.38170123100281
40.000000298023224,30.0,52.94218719005585,29.915707111358643
20.000000149011612,20.000000596046448,15.116974264383316,12.719170153141022
-64.9999988079071,60.0,-47.11555480957031,45.85142970085144
-64.9999988079071,0.0,-74.89717304706573,4.932914972305298
-50.00000238418579,20.000000596046448,-56.18550896644592,24.473946690559387
-10.000000074505806,40.000001192092896,-6.935692951083183,33.487679958343506
-5.000000037252903,0.0,-16.858890652656555,35.16444683074951
-5.000000037252903,49.999998807907104,-10.120887234807014,42.34430551528931
60.00000178813934,10.000000298023224,55.3960382938385,5.7184624671936035
-50.00000238418579,40.000001192092896,-35.71041315793991,26.01684808731079
-84.99999761581421,0.0,-65.4877370595932,7.756170630455017
-40.000000298023224,30.0,-44.5323246717453,33.81011366844177
-25.000001192092896,0.0,-26.994727849960327,19.431062936782837
90.0,49.999998807907104,60.190996527671814,39.693710803985596
70.0000011920929,49.999998807907104,47.891496419906616,33.11006784439087
-64.9999988079071,0.0,-48.118459582328796,3.9942196011543274
-80.00000059604645,10.000000298023224,-62.094356417655945,11.737786531448364
-60.00000178813934,0.0,-53.42420697212219,7.351624667644501
40.000000298023224,60.0,26.49501085281372,38.82772207260132
-80.00000059604645,40.000001192092896,-64.01445865631104,36.36474609375
30.00000089406967,0.0,22.21958577632904,11.204332709312439
-5.000000037252903,10.000000298023224,-6.6703929752111435,27.968963384628296
20.000000149011612,40.000001192092896,10.719772204756737,24.77929651737213
-10.000000074505806,60.0,-11.58081829547882,32.04633951187134
25.000001192092896,10.000000298023224,7.9941898584365845,11.89234972000122
45.0,10.000000298023224,36.067487597465515,10.704742670059204
74.99999821186066,10.000000298023224,60.84135711193085,7.979573607444763
70.0000011920929,0.0,53.89797627925873,7.144044041633606
5.000000037252903,40.000001192092896,5.35924069583416,26.73425316810608
5.000000037252903,49.999998807907104,9.026464149355888,36.61379098892212
84.99999761581421,10.000000298023224,74.60256457328796,10.755406022071838
84.99999761581421,40.000001192092896,60.94569504261017,28.39274525642395
-54.99999940395355,60.0,-44.129078686237335,47.75215029716492
-74.99999821186066,10.000000298023224,-68.33625912666321,14.422802031040192
-10.000000074505806,0.0,-3.6241870746016502,10.34442275762558
90.0,60.0,65.17245948314667,52.34883427619934
70.0000011920929,0.0,43.11393231153488,4.434430003166199
15.000000447034836,60.0,9.019656032323837,31.595499515533447
-45.0,10.000000298023224,-47.017847299575806,17.533271312713623
-5.000000037252903,20.000000596046448,-8.502308204770088,34.72616672515869
30.00000089406967,0.0,24.20811653137207,10.873677134513855
84.99999761581421,0.0,73.90150487422943,-1.4733070135116577
-15.000000447034836,20.000000596046448,-13.691846877336502,22.129796147346497
45.0,0.0,42.40124523639679,11.307796239852905
-80.00000059604645,60.0,-68.20672452449799,50.25029182434082
-54.99999940395355,0.0,-40.63647776842117,7.373254895210266
-84.99999761581421,40.000001192092896,-79.07920897006989,35.015573501586914
-25.000001192092896,40.000001192092896,-20.766457468271255,29.811251163482666
70.0000011920929,0.0,64.89673912525177,1.0735809803009033
30.00000089406967,20.000000596046448,21.424603164196014,12.563619017601013
-80.00000059604645,0.0,-76.43447041511536,3.2722967863082886
-10.000000074505806,20.000000596046448,-11.319386065006256,34.3009614944458
30.00000089406967,0.0,21.02856159210205,5.383853316307068
-40.000000298023224,20.000000596046448,-46.08736753463745,28.493378162384033
-80.00000059604645,10.000000298023224,-64.52373504638672,12.836136817932129
-50.00000238418579,60.0,-41.04773283004761,49.48566555976868
90.0,0.0,83.79707515239716,-2.5894367694854736
-60.00000178813934,30.0,-62.08846628665924,32.022385597229004
80.00000059604645,0.0,71.89461171627045,5.221216678619385
-54.99999940395355,49.999998807907104,-42.27794140577316,36.92143678665161
80.00000059604645,20.000000596046448,45.26587665081024,14.849451184272766
-60.00000178813934,20.000000596046448,-54.39681351184845,22.603161334991455
-50.00000238418579,30.0,-51.12471163272858,23.174164295196533
-45.0,60.0,-36.99780911207199,42.280733585357666
40.000000298023224,10.000000298023224,40.323681235313416,22.473852038383484
15.000000447034836,49.999998807907104,8.129571005702019,32.12094068527222
-15.000000447034836,20.000000596046448,-14.845666140317917,26.520198583602905
-40.000000298023224,40.000001192092896,-29.427239298820496,39.63414430618286
-50.00000238418579,0.0,-51.38580322265625,6.298439204692841
-60.00000178813934,0.0,-43.134097158908844,9.91597831249237
-80.00000059604645,60.0,-59.65655028820038,51.210994720458984
-70.0000011920929,0.0,-72.14531242847443,9.395923018455505
-60.00000178813934,60.0,-36.4741775393486,40.86129426956177
-54.99999940395355,0.0,-53.041900992393494,13.344503045082092
-25.000001192092896,0.0,-28.887852430343628,19.12247657775879
45.0,49.999998807907104,41.20798408985138,40.74325203895569
20.000000149011612,49.999998807907104,6.316603571176529,32.58527755737305
-5.000000037252903,49.999998807907104,1.7188592813909054,27.749778628349304
-20.000000149011612,60.0,-15.46674370765686,38.53109836578369
-50.00000238418579,40.000001192092896,-44.61832970380783,25.482501983642578
-54.99999940395355,40.000001192092896,-38.371781408786774,22.51746118068695
-80.00000059604645,0.0,-65.43659806251526,2.063540518283844
10.000000074505806,30.0,-0.08845807984471321,21.217955946922302
70.0000011920929,0.0,67.57925391197205,3.507515788078308
60.00000178813934,30.0,46.41257464885712,25.58679699897766
-30.00000089406967,30.0,-25.0875324010849,27.266632318496704
-70.0000011920929,30.0,-54.84555780887604,24.375629425048828
-64.9999988079071,20.000000596046448,-60.657362937927246,28.211429715156555
35.00000059604645,40.000001192092896,32.63185679912567,39.76296901702881
60.00000178813934,0.0,51.8704354763031,3.4757065773010254
84.99999761581421,60.0,63.7751841545105,45.4634428024292
54.99999940395355,30.0,45.986366271972656,20.031412839889526
25.000001192092896,10.000000298023224,16.67659431695938,12.90573924779892
-74.99999821186066,49.999998807907104,-65.40832221508026,37.23872423171997
-90.0,10.000000298023224,-73.36995005607605,11.369578242301941
-45.0,49.999998807907104,-30.774209797382355,30.88202476501465
-30.00000089406967,49.999998807907104,-36.042543053627014,48.031429052352905
-5.000000037252903,30.0,-14.2597496509552,32.75117039680481
45.0,30.0,44.78577733039856,26.129305958747864
84.99999761581421,49.999998807907104,54.8020738363266,38.85502338409424
80.00000059604645,60.0,64.26964938640594,47.081265449523926
25.000001192092896,20.000000596046448,18.193970918655396,14.096564054489136
15.000000447034836,40.000001192092896,10.603018328547478,26.663657426834106
0.0,30.0,3.101828880608082,29.588792324066162
-5.000000037252903,60.0,-4.739067703485489,22.921972274780273
-64.9999988079071,30.0,-73.2917582988739,34.84665870666504
-10.000000074505806,60.0,-13.832787573337555,37.32166528701782
5.000000037252903,20.000000596046448,5.058340430259705,28.76859426498413
50.00000238418579,49.999998807907104,44.9085795879364,37.75087594985962
60.00000178813934,0.0,53.87415289878845,0.9858065843582153
25.000001192092896,40.000001192092896,15.646077543497086,18.300511837005615
-45.0,0.0,-36.493948101997375,6.349577307701111
45.0,20.000000596046448,48.81443381309509,22.28421449661255
-25.000001192092896,40.000001192092896,-15.604865401983261,31.94453001022339
-50.00000238418579,49.999998807907104,-42.23302781581879,43.82620096206665
80.00000059604645,10.000000298023224,73.80400121212006,17.100648880004883
84.99999761581421,10.000000298023224,66.23573005199432,10.49744188785553
74.99999821186066,0.0,53.21259140968323,7.587544620037079
-30.00000089406967,60.0,-18.782652765512466,42.03575849533081
70.0000011920929,10.000000298023224,47.214362025260925,13.018816709518433
15.000000447034836,30.0,3.532124273478985,18.634132146835327
-80.00000059604645,20.000000596046448,-71.30697190761566,17.067174911499023
50.00000238418579,0.0,51.90043330192566,21.295103430747986
15.000000447034836,10.000000298023224,10.263704136013985,16.345176100730896
-20.000000149011612,0.0,-16.50981992483139,13.888196647167206
50.00000238418579,10.000000298023224,42.243914902210236,12.898786067962646
20.000000149011612,20.000000596046448,13.383999019861221,11.546815037727356
20.000000149011612,10.000000298023224,17.538983523845673,12.212421298027039
-80.00000059604645,10.000000298023224,-76.12014770507812,9.348966479301453
-40.000000298023224,0.0,-39.6334308385849,12.06396996974945
-20.000000149011612,60.0,-19.564960598945618,39.57009673118591
25.000001192092896,30.0,23.693843185901642,25.731473565101624
-64.9999988079071,20.000000596046448,-53.07827711105347,22.741767168045044
-80.00000059604645,40.000001192092896,-64.60687816143036,39.293789863586426
-64.9999988079071,20.000000596046448,-55.735981464385986,23.566026091575623
45.0,10.000000298023224,51.05345606803894,26.54772698879242
0.0,20.000000596046448,0.9007880464196205,29.10832643508911
30.00000089406967,10.000000298023224,26.327893137931824,8.709024488925934
-80.00000059604645,20.000000596046448,-73.75348448753357,19.050124883651733
40.000000298023224,30.0,34.48677867650986,28.04926872253418
25.000001192092896,40.000001192092896,18.97160768508911,26.625534296035767
50.00000238418579,0.0,50.54957628250122,5.690435171127319
84.99999761581421,10.000000298023224,62.096073031425476,12.068970501422882
15.000000447034836,0.0,8.093808442354202,19.806679487228394
10.000000074505806,40.000001192092896,7.137279734015465,25.43312966823578
15.000000447034836,10.000000298023224,4.900820665061474,15.982494950294495
-84.99999761581421,0.0,-70.02358853816986,8.731169700622559
5.000000037252903,30.0,1.9525266252458096,27.152355909347534
0.0,40.000001192092896,0.6592044560238719,29.103938341140747
45.0,20.000000596046448,48.69133651256561,18.60347807407379
0.0,20.000000596046448,1.1562283895909786,28.98866057395935
-64.9999988079071,49.999998807907104,-46.4406681060791,31.036158800125122
-25.000001192092896,0.0,-24.48831081390381,12.515740692615509
0.0,20.000000596046448,2.3478838987648487,27.22452163696289
-74.99999821186066,20.000000596046448,-63.906569480895996,14.750103950500488
-25.000001192092896,10.000000298023224,-15.884508490562439,12.76811957359314
-10.000000074505806,40.000001192092896,-9.43165473639965,30.633530616760254
-20.000000149011612,60.0,-9.69981662929058,42.95806646347046
-90.0,20.000000596046448,-94.93526458740234,21.171160340309143
-60.00000178813934,20.000000596046448,-59.64724838733673,17.374659776687622
-25.000001192092896,40.000001192092896,-16.821064800024033,32.50132083892822
30.00000089406967,0.0,23.123313188552856,6.329664587974548
-60.00000178813934,10.000000298023224,-48.48062753677368,3.6788687109947205
-15.000000447034836,10.000000298023224,-26.70697510242462,27.319597005844116
-10.000000074505806,20.000000596046448,-8.308322802186012,14.116998016834259
0.0,0.0,0.9050066582858562,26.687400341033936
-64.9999988079071,30.0,-50.149197578430176,22.645400762557983
-10.000000074505806,10.000000298023224,-5.44945914298296,21.105855703353882
-80.00000059604645,40.000001192092896,-64.7492927312851,34.52103137969971
30.00000089406967,20.000000596046448,35.60767650604248,29.031200408935547
80.00000059604645,60.0,56.24009191989899,44.936585426330566
